,rating,text
1,negative,"i can't tell you how angry i am right now.  i went to huntersville ford yesterday to get an oil change on my commuter car.  paid my $41.00 and was given back my car just over an hour later.
today i had to go to work (40 mile round trip commute).  as i was getting off of i-85, i noticed the smell of burning oil.  i thought maybe the tech just spilled a little on the exhaust manifold since it's right there, and maybe it's burning off.  i didn't hit a stop light until i was almost at my office.  when i stopped and was waiting for the light, my cabin started to fill with smoke, and i had smoke pouring out from under the hood and the wheel wells as well.
i pulled over into the parking area of a gas station (because they have accessible fire extinguishers) and parked.  i popped the hood only to find the technician did not put the oil filler cap back on!!!  now my engine is covered in potentially flammable oil, and of course huntersville ford is closed today!!!!
i have my car sitting outside in the parking lot with the hood open, just in case it decides to ignite, because my engine is pretty hot after a 20 mile drive.
i called and left a voicemail, and now i have to find a way to degrease my engine at work, just so i can drive it home in a less-flammable state.  i will hold huntersville ford responsible for any components that fail as of a result of this.  most electronics don't like being slathered in motor oil.  in fact, i'm pretty sure they aren't designed for that.

and no, i did not have other work done... just the oil change.  you had 1 job.... oil change.  no transmission service, no brake service, no rotation, no cooling flush... just an oil change.  i hope he remembered to tighten the filter, but i am skeptical at this point.

i can assure you, i will not be taking my car back to that dealership, even though it is right around the corner from my house.  make it right, huntersville ford."
2,negative,"they're working on fixing the problem of the check engine light on the car, hopefully it will get figured.out soon and the issue will be resolved and the check engine light will stay off and the car will run good

fly by night mobile mechanic didn't show when he said he would. several messages left at the car company with no return call as well as a text to an employee with no response. this place sucks and couldn't careless about customers"
3,negative,"my girlfriend just got an oil change done here, she asked that they check the car over because we are going out of town. it is roughly a 100 miles later, 12:21pm, and we stopped for gas. the transmission fluid(measured hot and with the engine running) is not even showing on the dip stick, the belt cracked pretty bad, all the fluids are low there isn't a drop of washer fluid and who knows what else they didn't bother to check."
4,negative,"i bought a audi 4 and it was the worst car i ever bought...check engine light consistently keeps back on, the owner  jacob ""tried "" fixing but couldn't,so i end up fixing it myself with a little research. the car came with a spare tire that was flat,less then a year the rear back window went out,glove compartment hinges broke,fuel gas leak and til now check light still lighting up . before you buy any car,trucks or suv make sure you check every single details on the vehicles and ask for carfax or call your car insurance for a carfax. the audi a4 i bought is a lemon car."
5,negative,"took my transfer case here after talking to jeff over the phone.  seems like a legit place but the work done was half assed.

i brought it in because of a squeaking noise and a rattling sound.  i rebuilt it prior and thought it would be good for a professional to take a look at it.  they couldn't find the problem but told me the best they could do was a bearing kit for $550.  it would take a knowledgable person no more than two to three hours for the job and the kit is about $90 on ebay.  that's a lot of money for labor and they did a sloppy job.

first of all i had to take it back because they spray painted the front of the case where the transmission fluid from the transmission will come into contact.  i had to argue with jeff that i didn't want paint there.  he finally said to take it back and he'll remove it.  also a half assed job because there was still paint that i had to remove myself.  sorry i don't want cheap spray paint dissolved in my transmission.  not to mention the case was brand new and they did not have to paint it.  they also did a poor job spray painting it as they didn't use any masking.(see pictures)  the spray paint is also flaking off.

now i'm about to put the case back in my truck and i check to see if they put the magnet back.  they did not.  now i have to take it back apart and put one back in myself.  more work for me when i paid a professional to take care of it.  also they put too much rtv around the case which the manual says not to do because it could clog up the screen to the oil pump and burn out the bearings.

very poor and unprofessional job by a place that call them self ""pro.""  skip this place and find some one who cares about their work.



*talked to jeff over the phone.  initially, on our very first coversation, he seemed very knowledgable about transfercases.  it become apparent after each conversation his knowledge is very limited.

i told him about the problem and he didn't offer a refund not even an apology, just tried to argue and justify himself.   i hope you think twice before taking your car here.  places like this also give a bad name to good mechanics."
6,negative,"terrible they took advantage of my elderly  mom. they did not even address what she went in for. however, she left after paying $800.00 and her check engine light is still on, so no emissions test for her today their explanation  "" we only do one thing at a time"" what a sorry states of affairs."
7,negative,"this is an update to a previous review. we took our car to another shop to make sure we were not out of line in our suspicions of this location. they were skeptical of what we said. in particular, that any shop would return a car to a customer with a new check engine light and not tell them about it. however, after they looked at it, they agreed and were appalled at the condition our car was returned to us. apparently our car was the talk of the shop because all the mechanics could not believe our car was returned to us in such a way. breather hoses left unattached, the plug in to the car computer pulled out and left dangling, and every single code on our check engine light a result of something they left undone. i've never had a shop tell me to bill another shop for the work they did, but that's exactly what happened here. do not take your car here. they will screw you over big time!!!!-"
8,negative,"just had my truck in for service and they made no mention of the inspection results.  come to find out, the front brakes were down to nothing and should've been replaced at the oil change.  they have been replacing the egt sensors on my f250 at no charge since buying it new in 2013 because it had a service bulletin on it.  now, they won't honor the service bulletin and it's my responsibility.  i've only been taking it in every 7-10,000 miles because the check engine light is on, due to their inability to fix the problem on the supplier-side...but it's now my problem.  also, because of the dealership just slapping new egt sensors on the vehicle, the dpf system needs replaced.  this vehicle only has 124,000 miles on it.  there's no excuse to have to put $8,000 worth of repairs into it.  peoria ford, ford as a manufacturer, and their service representatives are some of the worst i have seen.  they don't advise on anything.  just fix the codes, oil changes, or tire rotations, and send the vehicles on their way. no service at all!"
9,negative,"do not get your car serviced here. take it to another certified land rover repair shop. i took my car in for it's 90k mile service and inspection on june 6, 2018. they recommended i install a new drive shaft and a couple of small issues, but no other major issues.  i planned on keeping the car for a long time so i did all the work they suggested for a total of $2,742. one week after i had the car serviced the water pump failed and caused the engine to over heat. in other words i had major engine failure one week after having the car serviced and an additional repair bill of $2.203. it's now june 26th, 2018 and my check engine light is on. i took it to the dealership and they told me i blew a gasket head when the car over heated. i got an estimate from another repair shop for $6,500. my decision now is to have the car repaired or trade it in for it's scrap value. on june 5th, 2018 i had a perfectly fine running car with no issues, but after $5,000 in repairs and service from land rover las vegas my car is now junk. 

on another note i brought my car in for minor service back in 2016. when the work was complete i went to pick up the car and it was leaking gas under the engine. i'm not talking a few drops of gas, but a full stream of gas was leaking from under the car. it probably leaked about 3-5 gallons in front of the dealership before they could get it to stop. i should have known how crappy their service was then and never used them again."
10,negative,"i've been a customer of their service center for the past 4 years. i've always enjoyed working with my service adviser and felt as though i was taken care of, even if there were mistakes made. during a recent call to schedule my regular oil change i was informed that they opened a new ""quick service"" center at the dealership for such services. great! or so i thought. upon arrival i met my 'new' service adviser for these services. sat for over an hour and half waiting to get my oil changed?!? when my service adviser came back in to get me...nope, he was just coming to tell me all of the other things they wanted to service on the car. i had already listened to this same talk with 2 other customers sitting in the waiting area. they had not even completed my oil change yet. i understand that there is recommended maintenance work based on mileage & age of a vehicle, but why aren't they letting people know up front that these are recommendations?! waiting for 90 minutes (when i had a scheduled appointment) to find out the items, like air filters, transmission flush, etc is recommended as well, is pretty ridiculous and poor customer service.

one of the items recommended was a 'transmission flush' which i decided was worthy of coming back for to have completed. i emailed my service adviser multiple times about the service and cost to make sure that they would be doing an actual flush and not just a fluid change. he assured me that it would be a flush. when i pulled up to have the service completed he informed me that this was a flush and not a service. so, just the fluids would be changed. argh....seriously? this is common industry terminology folks. a fluid change and a flush are not terms that are used interchangeably. they are not the same service and the cost that henry brown buick, gmc wanted for the actual work of a flush was no where near comparable to what other automotive centers charge. i drove away. 

not only has my service adviser (scott usher) been replaced, but they have brought on new people that aren't even that well versed in their own industry. disappointing on so many levels. i like my buick just fine, but without the option of a different dealership, located within in a reasonable distance, to work on it for warranty and basic service needs, i don't think i'll be keeping this vehicle anymore. 

although they may think they are adding value to the customer by having this quick lube center, it has added nothing positive to my experience with this dealership's service center."
