,rating,text
1,positive,okay guys what the hell... did you open up the transmission and fix it or did you put the timming belt back on like just right? it's seriously never ran this great before it used to not shift gears very well at all now it drives like a dream and all you supposedly fixed was the radiator?  i don't believe it my friend. will be back for some more of that magic touch!
2,positive,"mike and the rest of the guys down at 5 star auto repair are absolute lifesavers! if i could give them more stars, i would! after my check engine light came on in my lexus is300, i was praying it was just a bad o2 sensor but quickly learned that the catalytic converter needed to be replaced. after a dealer quote of $4000 (which is more than i paid for the car), i went down to 5 star auto to get a quick estimate. 

not only was i impressed with the price mike was able to work out for me, i was thrilled to be able to schedule an appointment for the following monday (3 days after i came in...including weekend days). true to his word, mike had my is done on time and even went the extra mile to clean my lifetime air filter. the car runs like a dream, and i couldn't be happier! wish i could keep these guys a secret but that would truly be a disservice to the community. thanks, again, mike and the rest of the team at 5 star auto! you guys rock!"
3,positive,"did a muffler delete here with my gti. i highly recommend this shop, russ works pretty hard and knows what he's doing. extremely reasonable price as well as it's much cheaper than anything else around town. easy 5 stars"
4,positive,"i was referred here by another mechanic that did not do transmission work. they where able to replace my clutch in a reasonable amount of time, even though they where extremely busy at the time. the staff and owner is very friendly, open and upfront as far as cost and repair times. 
they worked with me even when we ran into an unexpected issue during the repair. i will use them again for any car repairs that i may have in the future. please be advised that this is a really busy shop, so call ahead and make an appointment."
5,positive,"i have a 2013 ford fusion and unfortunately my transmission broke down.  carlos luna-aispuro was my service advisor and he made a very ugly situation quite bearable and in the end it turned out to be great.  when i purchased my car i bought the extended warranty and as carlos assured me it was the ""mercedes"" of warranties. when my car broke down i was leaving for our summer trip to boston and of course i was panicked about what this might cost me.  carlos assured me that everything will work out and i should just go and enjoy my vacation.  i did and upon my return my car was still waiting to be approved for the warranty and carlos gave me a free loaner which was a 2017 ford explorer.  when my car work was completed i ended up with a new transmission and an additional 12 months or 12,000 mile warranty on all my parts.  to be honest when i first turned in my car i thought to myself ""this car is a lemon and i am going to get rid of this and go across the street and trade it in.""  however, my whole attitude changed when i realized how ford stood by their cars and i walked out of the dealership with my car and a new transmission and zero money out of pocket.  i will be keeping my car thanks to the awesome customer service from carlos and staying with ford because they stand behind their automobiles."
6,positive,"if anyone had told me that i could find an auto repair shop in las vegas that would fix my out-of-town vehicle quickly and fairly, i would have laughed.  after having my car repaired at tony's, i can say i have found an honest, efficient, and reasonable-priced car repair facility in las vegas (sorry charlie, previous reviewer,  but i can't believe you went to the same facility as me)  after having dennis at a-1 tow my car to tony's (dennis and his new hire were very nice), tony called to say that he would check everything out and get back with me.  about 3 hours later, tony said that the car was almost finished and that all the pumps were in good condition, and only the belts and pulley needed to be replaced.  he took the car for an extended drive to check everything out before i tried to make it back home to socal.   i am very impressed with the quality of service at tony's, the reasonable charge for the prompt repair, and have already told all of my friends in vegas.   thanks again tony!!"
7,positive,"my check engine light was on, so i called and then stopped by. bobby diagnosed the problem in a couple minutes, told me what parts i needed, and installed them for free when i went back. what amazing service!

since my car has over 130k miles, a few things have been going wrong lately. next time i have an issue, i will take my car back to 5 star auto repair -- the name is fitting!"
8,positive,"you'll likely be dealing with dale who will be a refreshing change from most shops. he does amazing work and will not charge you a dime more than required to fix your vehicle and keep his shop open. i was quoted over $300 for a thermostat replacement at ted weins took it to specialized auto care and dale did it for $120.50. since the part was actually 120 on rock auto i can only come to the conclusion he charged me 50 cents in labor.... maybe he had an extra or got a deal on them in bulk but either way i couldn't even have done it myself for cheaper considering shipping costs! i can honestly say i have no need to shop around anymore this is my mechanic. also if he can't do it he will refer you to another trustworthy place that can, in my case it was advanced mufflers right up the street which also received a 5 star review from me. last thing, never go to a ted wiens/firestone."
9,positive,i was in a jam and on panic mode after my expedition failed a smog test due to check engine light being on. i went to 3 mechanic shops and didn't feel like i could trust the prices they were throwing out to me. i called purrfect auto repair and spoke with mike. he said bring the vehicle to him and they will try and squeeze me in to their busy schedule. the diagnostic was fairly cheap compared to other quotes i got prior to them and the diagnostic fee goes towards the repairs if you accept the work to be done. they managed to fix the issues and let me pick up my vehicle at the end of the day! i'm very satisfied with the service i received! thank you to all of you at purrfect auto repair! good looking out mike!
10,positive,i got a new muffler put on my new 2015 4x4 dodge ram 1500. i was referred here by 4 wheel part and was extremely happy with my results. they had the muffler put on in 45 minutes with no appointment for an extremely fair price. i am very happy. my truck roars!
