,text
124,"bartender, jerry, took great care of me. he recommended the date/jalapeño pizza. incredible! highly recommended!!"
54,"we ate there friday night and it was an absolute delight.

scott the owner, the staff and the décor was very inviting.

the pizza was very good. the combination of the tasty crust, the right amount of sauce and a fresh mozzarella along with quality toppings makes it the best pizza i've had in arcadia area. it was even tasty the next day.

what i liked about it the most is that they're not trying to be a fancy place or going all snobby on the food as the arcadia area restaurants do way too much.  they obviously just want to be a pizza parlor offering a good pizza, at a fair price and they seem to be doing a good job of it.

they also have byob, you can bring in your own bottle of wine or beer and drink it with your food. i don't why but i find this kind of cool

we will definitely be back."
43,"i wasn't planning on commenting on quality of food, but since other's have been experiencing the same issues...

we were very excited to move into sun prairie where there was a glass nickel pizza nearby (we previously lived in the milwaukee area).  the day after we moved in, we decided to order glass nickel to eat while unpacking.  the staff was fairly friendly on the phone, pizza came in the delivery estimate time.  pizza itself was okay, but not nearly as good as the new berlin and west madison locations.

the next day, we became violently ill.  with the chaos of moving, their pizza was the only thing i ate all day so i'm sure that it was from this.  my husband and i are positive we got food poisoning from their pizza.  we do not plan on re-visiting the sun prairie glass nickel pizza (especially after the reviewer stated that employees were cleaning toilets sans washing hands).  such a shame!!"
68,"after hearing so many people in the area raving about folco's i finally decided to try it out. and we were looking for a reception spot for a baptism - which we let them know when we walked in.  i was disappointed about the food. the veal parmigiana was sub-par. too much sauce, very dry meat which was overcooked. my husband tried a pasta dish which was ""ok"" we were told pasta was made fresh in house. the drenching of sauce on the pasta killed any taste i was hoping to get out of it. the caesar salad was good & so was the bruschetta. their tomato sauce - homemade i was told - tastes like something out of a jar. i was hugely disappointed and felt their food tasted no different than the italian restaurant across the street. i was hoping to go back & try out their pizzas, but there is a much better italian restaurant in the garden basket plaza that makes everything from scratch and i have been a regular of theirs since they opened."
5,"if giordano's is looking to compete with lou malnati's, they are going to have to improve their dough recipe. the crust tasted like a flaky hard biscuit which is not pleasant on pizza. lou malnati's dough has a wonderful yeasty dough flavor while giordano's doesn't taste like much at all, same as their garlic parmesan french fries. c'mon give us garlic, we can handle it!

to someone who just shoves food in their face and doesn't overly think about it, giordano's is fine, but if you consider yourself a pizza buff you will probably be let down after the fourth bite. 

overall giordano's is not horribly disgusting but it isn't impressive either. they could also stand to hire extra staff to be refilling drinks.
 
if you're looking for a truly spectacular pizza, do yourself a favor and go to grimaldi's."
134,came in during lunch. pretty busy inside but nice atmosphere has a really nice patio seating area. got the garlic knots as an appetizer very good! got the margarita pizza with sausage on it super yummy!
12,"loved the pizza. they had a great selection. services wasn't bad. the wings are also tasty. it was the breakfast of champions!

 ; ^ d"
198,"bad service and never enough cheese pizza, this place used to be good but it's gone downhill."
47,"the best thing about our visit was our waitress. she was attentive and apologetic that the pizza was terrible. it was undercooked, the crust was soggy and the toppings were sparse. too bad. it was the first time we have been out in the evening in 4 months.what a disappointment!  we won't be returning."
76,"pizza was pretty authentic, i am a new yorker so always looking for good pizza. also, tried the cannoli and it was awesome."
154,order came cold and incorrect. ordered off grubhub. no fault with grubhub. won't order pizza from this restaurant again.
157,just finished lunch.  the atmosphere was very pleasant.  the food was really good.  i had a custom pizza and feel that it was reasonably priced.  the service was fine and the food came out in a timely fashion.  i was somewhat reticent to go after reading the pther yelp reviews but experienced none of the conditions depicted in previous reviews.  the fact that they all menyioned yhe same vompetitor makes me wonder if there aren't some shenanigans going on.  my advice is to try it if you like brick oven thin crust pizza.  you won't be disappointed.
155,"i would like to give it no stars.  the pizza was burnt.  we ordered a cheese plate, and the only thing they got right was the olives (which is standard).  i had to ask for the flatbread that came with it.  we ordered one cheese and two meats... i got two cheeses and one meat and it wasn't even the meat that we ordered.  my cloth napkin had holes in it.  but the bartender is flirting with my boyfriend to make it right... this place sucks."
164,"stopped in on a sunday afternoon and i could not resist a slice of pizza and a beer for $5. it turned out to be a good choice. i liked the pizza. it has a crispy crust and they really load up the toppings. it's also a very large slice of pizza. i was pleasantly full after just one slice. not that it stopped me from ordering a second slice.

we also tried the bruschetta appetizer, which was quite good. the serve a bowl of the mixed up toppings with a generous portion of toasted crostini. my only complaint is that the mozzarella really needed to be chopped a little more finely. the chunks were large and there were only about 5 or 6 of them, so you could really portion it out well for a couple dozen crackers. not a big deal, really.

i'll be back."
124,"i don't see the point. it is a mess and ugly which fair enough is not news to anyone but now prices are high and not competitive. the same pizza is cheaper at no frills, shoppers and lango's! and of course everything is strewn around in ugly fashion forget it"
21,"i recently went to this restaurant with a group of friends as i had heard so many positive reviews and must say artigiani definately lived up to expectations. this resto serves up one  of the best wood oven pizza's in montreal.their  pizza is thin crust  and  they a have wide variety of pizza's that will please your pallette.  ambiance is cozy and modern decor. they also serve up a great seafood pasta dish for all you seafood lovers and must not forget to mention their fried calamari entree. lastly, be sure to leave room for their wonderful tiramisu dessert served in a gelato glass. would definately recommend!"
118,"it's not the best pizza ever, not the best in the strip. for the best pizza i would probably go to grimaldi's at the venetian. but this is good, quality pizza. tasteful and quite convenient if you are at the aria. 

for a quick bite, it gets the job done. you won't be disappointed, especially if you are already inside the aria. the slices are large and you can get your pizza and pay in about two minutes."
1,"first time eating there and everything was so yummy! great pizza and salad, my son had the meatball sub he said it was very good, must have been because he wouldn't share. highly recommend."
10,best new york pizza in summerlin and p.o pasta dishes look yummy too!  very friendly staff! please come to la!
27,absolutely avoid this place it's a last resort for me and even then i regret it. undercooked pizza sparse toppings and the rudest employee ever. they need to just shut this place down i've given them so many second chances and will never do it again. when you complain to corporate they send a free pizza for the same location -- how dumb!!! i hope they shut down and something decent fills this prime spot.
140,"first, it took about 5 minutes of waiting before we were even noticed. then the host told us just to sit wherever (why have a podium and a host if tou have open seating?) our host said it would be another 15 minutes because they stoke the fire at 4, but when we sat down our waiter said it would be 45 minutes. we waited and when we got our pizza it was extremely soggy, we couldnt even hold it without one hand on the bottom. our waiter only showed up once to half fill my water. overall not a good experience. go to a different grimaldi's"
179,it's a great neighbor place. the pizza is great. the salads are airways fresh and the chicken fingers are delicious! always friendly and fast service.
194,one star because i can't tell you if the pizza is any good because every time i call they put me on hold.  first time 10min so figured they forgot i was on hold. so hung up &  called back when they asked if they could put me on hold i said no &  they put me on hold anyway.
113,"great newyork style pizza, crust and dough is really good. lunch with the slice and salad and drink is so bomb for like 4 bucks, maybe the cheapest lunch in town and it good, not just something you eat cause its cheap, you will want to go back again! wings are good and so are the fried mushroom and zucchini sticks."
70,"the pizza is good, a little limited in variety, but that is the traditional thing, i guess. does not feel very welcoming or comfortable to sit in but we often enjoy the take out."
163,dominos is dominos. but when i walk in and order and watch my pizza be ready for 40mins. i had to stand up and ask them to look at the name on the box an hour after i ordered. this dominos is slow. drive 5 miles out of your way if you want it. edit: our soda was flat. seriously go get ian's or drive out of your way for dominos don't go to this one
120,"this pizzeria place is terrible. the service was rude and they refused to let us eat our food at the table due to ""health code rules"". we were told that we could eat outside! we were able to order drinks but were told rudely several times that we could not have our pizza until we left the premises. very unacceptable imho"
220,"my boyfriend and i were so excited for this restaurant to open because it's so close to his house! we have been here three different times and were happy each time. i suggest going on wednesdays for wing night! their wings are great! we also enjoyed the pizza, the crust is awesome. the meatballs and cuban sandwich were just okay...which is why i chose 4 stars rather than 5. they also have a great beer selection!"
224,"i have to say, this may be my favorite wood fired pizza in central phoenix. 

i'll have to try spasso's pizza a few more times to confirm that my infatuation was not the result of a long week, my chemical composition on that particular day, or the peace of a cold beer, but if future experiences are anything like my first, i am a fan! 

the house made mozzarella appetizer is ok. the steak (that my boyfriend ate) was fine. the real star here is the pizza, which had a perfectly chewy crust and the meat combination completed a perfect blend of cheesy saltiness. 

the owner was a little overly chatty, but at the same time, how can i blame him when clearly this restaurant is his pet project. the service was great...i don't think our water glasses were ever empty. 

i have to admit, a small part of my enthusiasm is probably because this restaurant is in town & country mall, which is a terribly under appreciated piece of real estate...i'd love to see this good, family-owned restaurant survive."
213,"stopped here for a quick bite before going to dinner. had a delicious slice of pizza with goat cheese, onions, eggplant and heirloom tomatoes. pleasant service also and the place was packed with patrons."
218,"do not eat here!!! i purchased a groupon deal for family meal: large cheese pizza, 20 wings, 2 l soda. worst pizza ever!!we ordered over the phone and picked up the order.it was so greasy, the oil soaked through the box onto my car seat. the flavor is so-so-similar to frozen. the cheese was low quality, the crust was blahh, and the worst part: the sauce was thinly spread.the wings were hard, dry, and tasted like it had been sitting under a heat lamp for hours.the soda was the only thing our family can use. we also ordered manicotti,some beach title pizza, and garlic knots. manicotti was okay. beach pizza was same as cheese pizza with only meager toppings thinly spread out. the garlic knots were hard enough to toss like a rock.we had to order from papa john's.it is so true: if a deal is too good to be true, it usually is.."
157,"nice people. very friendly.  provided some free garlic sticks while i waited for my pizza.  i took advantage of some website coupon deal to get a large pepperoni pizza for around $10 (dine in only).    while the pizza was worth $10, i would've felt a little ripped off had i paid the normal price (closer to $18 i believe).  the dough is very good (which is supposedly what they are known for), but the sauce, cheese and pepperoni toppings -- i found them all to be similar to what you would get from a made fresh  pizza you get at a grocery store or one of the wholesale club places.  while there is no such thing as bad pizza, there is pizza that is just ""so-so"" such that i don't really have any desire to go back and order it again on a regular basis.  such is the case here."
84,ordered the pizza on my phone. it said it would be ready in 10-15 minutes. went to pick it up. worker looked up the order on the computer and said it wasn't ready yet. didn't get the pizza until more than 40 minutes after we ordered it! brought it home (5 minute drive) and guess what - the pizza isn't even hot anymore!!! i'm guessing the pizza was made on time but the order wasn't updated in the system? i don't know. but either way - waiting 40 minutes for a cold pizza is totally unacceptable. i've been to other locations and this has never been a problem.
37,"with all the talk of rocky's, toppers and ian's, this place has in my opinion the best pizza... i've not tried their regular pizza, but their chicago stuffed style is the best i've had in madison.

and their sandwiches are very good as well. they have a fantastic selection for a pizza delivery place, and they deliver quickly."
