,rating
124,Positive
54,Positive
43,Negative
68,Negative
5,Negative
134,Positive
12,Positive
198,Negative
47,Negative
76,Positive
154,Negative
157,Positive
155,Negative
164,Positive
124,Negative
21,Positive
118,Positive
1,Positive
10,Positive
27,Negative
140,Negative
179,Positive
194,Negative
113,Positive
70,Negative
163,Negative
120,Negative
220,Positive
224,Positive
213,Positive
218,Negative
157,Negative
84,Negative
37,Positive
6,Negative
11,Negative
46,Negative
210,Positive
100,Negative
117,Negative
160,Positive
219,Positive
49,Negative
205,Positive
94,Negative
111,Negative
100,Positive
142,Positive
125,Negative
71,Positive
194,Positive
107,Negative
171,Positive
6,Positive
107,Positive
78,Positive
139,Negative
15,Positive
60,Positive
176,Negative
144,Positive
217,Negative
141,Negative
56,Positive
188,Positive
102,Positive
96,Positive
165,Negative
224,Negative
187,Negative
90,Positive
78,Negative
188,Negative
135,Positive
59,Positive
128,Negative
170,Positive
210,Negative
65,Positive
141,Positive
114,Negative
213,Negative
154,Positive
221,Negative
56,Negative
175,Positive
158,Positive
196,Positive
16,Negative
22,Negative
49,Positive
52,Positive
74,Positive
26,Positive
45,Positive
122,Positive
159,Positive
4,Positive
24,Negative
8,Negative
208,Positive
153,Negative
8,Positive
28,Negative
5,Positive
135,Negative
150,Negative
132,Positive
7,Positive
153,Positive
147,Negative
22,Positive
68,Positive
